[INFO](2024/09/28/ 11:18:19 PM) 
[WELCOME] 
[INFO](2024/09/28/ 11:18:20 PM) [Round: 0000] ...successfully initialized model (# parameters: 1662752)!
[INFO](2024/09/28/ 11:18:20 PM) [Round: 0000] ...sucessfully initialized dataset controller for [mnist]
[INFO](2024/09/28/ 11:18:20 PM) [Round: 0000] ...successfully created all 20 clients!
[INFO](2024/09/28/ 11:18:20 PM) [Round: 0000] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/28/ 11:18:28 PM) [Round: 0001] ...20 clients are selected and updated
[INFO](2024/09/28/ 11:18:28 PM) [Round: 0001] [2, 4, 8, 9, 13, 17] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/28/ 11:18:28 PM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.3085            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:28 PM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.2992            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:28 PM) 	[Client 0002] ...finished evaluation!            
	=> Test loss: 2.3053            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:29 PM) 	[Client 0003] ...finished evaluation!            
	=> Test loss: 2.3079            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:29 PM) 	[Client 0004] ...finished evaluation!            
	=> Test loss: 2.3023            
	=> Test accuracy: 10.00%            
